Id,Name,Description,HP,Attack,Defense,Sp_Atk,Sp_Def,Speed,Weight,Height,Image_File
81,magnemite,Uses anti-gravity to stay suspended. Appears without warning and uses THUNDER WAVE and similar moves.,25,35,70,95,55,45,60,3,81.png
206,dunsparce,"When spotted, this POKéMON escapes backward by furi­ ously boring into the ground with its tail.",100,70,70,65,65,45,140,15,206.png
35,clefairy,Its magical and cute appeal has many admirers. It is rare and found only in certain areas.,70,45,48,60,65,35,75,6,35.png
92,gastly,"Almost invisible, this gaseous POKéMON cloaks the target and puts it to sleep without notice.",30,35,30,100,35,80,1,13,92.png
53,persian,"Although its fur has many admirers, it is tough to raise as a pet because of its fickle meanness.",65,70,60,65,65,115,320,10,53.png
242,blissey,Anyone who takes even one bite of BLISSEY's egg be­ comes unfailingly caring and pleas­ ant to everyone.,255,10,10,75,135,55,468,15,242.png
14,kakuna,"Almost incapable of moving, this POKéMON can only harden its shell to protect itself from predators.",45,25,50,25,25,35,100,6,14.png
89,muk,"Thickly covered with a filthy, vile sludge. It is so toxic, even its footprints contain poison.",105,105,75,65,100,50,300,12,89.png
167,spinarak,"It lies still in the same pose for days in its web, waiting for its unsuspecting prey to wander close.",40,60,40,40,40,30,85,5,167.png
295,exploud,"EXPLOUD triggers earthquakes with the tremors it creates by bellowing. If this POKéMON violently inhales from the ports on its body, it’s a sign that it is preparing to let loose a huge bellow.",104,91,63,91,73,68,840,15,295.png
135,jolteon,It accumulates negative ions in the atmosphere to blast out 10000- volt lightning bolts.,65,65,60,110,95,130,245,8,135.png
288,vigoroth,VIGOROTH is always itching and agitated to go on a wild rampage. It simply can’t tolerate sitting still for even a minute. This POKéMON’s stress level rises if it can’t be moving constantly.,80,80,80,55,55,90,465,14,288.png
244,entei,"Volcanoes erupt when it barks. Un­ able to restrain its extreme power, it races headlong around the land.",115,115,85,90,75,100,1980,21,244.png
55,golduck,"Often seen swim­ ming elegantly by lake shores. It is often mistaken for the Japanese monster, Kappa.",80,82,78,95,80,85,766,17,55.png
51,dugtrio,A team of DIGLETT triplets. It triggers huge earthquakes by burrowing 60 miles underground.,35,100,50,50,70,120,333,7,51.png
175,togepi,The shell seems to be filled with joy. It is said that it will share good luck when treated kindly.,35,20,65,40,65,20,15,3,175.png
190,aipom,Its tail is so powerful that it can use it to grab a tree branch and hold itself up in the air.,55,70,55,40,55,85,115,8,190.png
299,nosepass,"NOSEPASS’s magnetic nose is always pointed to the north. If two of these POKéMON meet, they cannot turn their faces to each other when they are close because their magnetic noses repel one another.",30,45,135,45,90,30,970,10,299.png
188,skiploom,The bloom on top of its head opens and closes as the temperature fluc­ tuates up and down.,55,45,50,45,65,80,10,6,188.png
170,chinchou,It shoots positive and negative elec­ tricity between the tips of its two antennae and zaps its enemies.,75,38,38,56,56,67,120,5,170.png
59,arcanine,A POKéMON that has been admired since the past for its beauty. It runs agilely as if on wings.,90,110,80,100,80,95,1550,19,59.png
49,venomoth,The dust-like scales covering its wings are color coded to indicate the kinds of poison it has.,70,65,60,90,75,90,125,15,49.png
236,tyrogue,"It is always bursting with en­ ergy. To make it­ self stronger, it keeps on fighting even if it loses.",35,35,35,35,35,35,210,7,236.png
253,grovyle,The leaves growing out of GROVYLE’s body are convenient for camouflaging it from enemies in the forest. This POKéMON is a master at climbing trees in jungles.,50,65,45,85,65,95,216,9,253.png
22,fearow,"With its huge and magnificent wings, it can keep aloft without ever having to land for rest.",65,90,65,61,61,100,380,12,22.png
161,sentret,"A very cautious POKéMON, it raises itself up using its tail to get a better view of its surroundings.",35,46,34,35,45,20,60,8,161.png
277,swellow,"SWELLOW flies high above our heads, making graceful arcs in the sky. This POKéMON dives at a steep angle as soon as it spots its prey. The hapless prey is tightly grasped by SWELLOW’s clawed feet, preventing escape.",60,85,60,75,50,125,198,7,277.png
192,sunflora,"It converts sun­ light into energy. In the darkness after sunset, it closes its petals and becomes still.",75,75,55,105,85,30,85,8,192.png
258,mudkip,"The fin on MUDKIP’s head acts as highly sensitive radar. Using this fin to sense movements of water and air, this POKéMON can determine what is taking place around it without using its eyes.",50,70,50,50,50,40,76,4,258.png
150,mewtwo,It was created by a scientist after years of horrific gene splicing and DNA engineering experiments.,106,110,90,154,90,130,1220,20,150.png
131,lapras,A POKéMON that has been over­ hunted almost to extinction. It can ferry people across the water.,130,85,80,85,95,60,2200,25,131.png
152,chikorita,A sweet aroma gently wafts from the leaf on its head. It is docile and loves to soak up the sun's rays.,45,49,65,49,65,45,64,9,152.png
100,voltorb,"Usually found in power plants. Easily mistaken for a POKé BALL, they have zapped many people.",40,30,50,55,55,100,104,5,100.png
88,grimer,Appears in filthy areas. Thrives by sucking up polluted sludge that is pumped out of factories.,80,80,50,40,50,25,300,9,88.png
215,sneasel,"Its paws conceal sharp claws. If attacked, it sud­ denly extends the claws and startles its enemy.",55,95,55,35,75,115,280,9,215.png
122,mr-mime,"If interrupted while it is miming, it will slap around the offender with its broad hands.",40,45,65,100,120,90,545,13,122.png
300,skitty,SKITTY has the habit of becoming fascinated by moving objects and chasing them around. This POKéMON is known to chase after its own tail and become dizzy.,50,45,45,35,35,50,110,6,300.png
21,spearow,Eats bugs in grassy areas. It has to flap its short wings at high speed to stay airborne.,40,60,30,31,31,70,20,3,21.png
189,jumpluff,"Once it catches the wind, it deft­ ly controls its cotton-puff spores to float, even around the world.",75,55,70,55,95,110,30,8,189.png
72,tentacool,Drifts in shallow seas. Anglers who hook them by accident are often punished by its stinging acid.,40,40,35,50,100,70,455,9,72.png
107,hitmonchan,"While apparently doing nothing, it fires punches in lightning fast volleys that are impossible to see.",50,105,79,35,110,76,502,14,107.png
271,lombre,"LOMBRE is nocturnal - it will get active after dusk. It is also a mischief-maker. When this POKéMON spots anglers, it tugs on their fishing lines from beneath the surface and enjoys their consternation.",60,50,50,60,70,50,325,12,271.png
103,exeggutor,"Legend has it that on rare occasions, one of its heads will drop off and continue on as an EXEGGCUTE.",95,95,85,125,75,55,1200,20,103.png
